id,Hardness
16905,3.5518737
16906,5.6739497
16907,5.404047
16908,3.561556
16909,4.3640475
16910,2.19427
16911,2.9733613
16912,4.085046
16913,4.916311
16914,5.789121
16915,5.100168
16916,3.9072502
16917,5.6134396
16918,5.514455
16919,4.239985
16920,4.0446606
16921,2.8790457
16922,6.107634
16923,4.8676815
16924,5.5988593
16925,6.181992
16926,3.2237818
16927,4.374235
16928,3.328329
16929,5.8812594
16930,3.9896317
16931,4.9094534
16932,4.694751
16933,5.4018984
16934,4.3413124
16935,5.622785
16936,5.5737343
16937,6.0097556
16938,5.0820966
16939,5.337116
16940,5.268278
16941,5.652268
16942,5.1615534
16943,2.9406552
16944,6.039146
16945,5.987385
16946,5.6409063
16947,4.444272
16948,5.7524285
16949,3.113712
16950,4.2170863
16951,4.845767
16952,3.2339013
16953,2.782497
16954,4.2920227
16955,5.6026926
16956,5.5485263
16957,3.7599835
16958,2.5929813
16959,3.382171
16960,4.429908
16961,4.494997
16962,3.6808455
16963,5.697178
16964,2.415595
16965,6.127687
16966,5.2596483
16967,4.4677644
16968,4.572815
16969,5.956036
16970,5.872164
16971,4.7085905
16972,5.623267
16973,5.7758636
16974,4.555074
16975,5.420615
16976,2.4379575
16977,5.5417514
16978,2.5557904
16979,5.9029584
16980,5.0709214
16981,2.6318505
16982,5.6371784
16983,6.015831
16984,3.8089044
16985,5.424667
16986,5.4708586
16987,4.032972
16988,3.0264711
16989,2.869252
16990,5.5941515
16991,2.5187776
16992,5.159434
16993,5.979916
16994,5.8157153
16995,5.5880737
16996,5.2614202
16997,4.3038445
16998,9.294515
16999,5.4702315
17000,2.646166
17001,4.4497857
17002,5.757142
17003,4.214158
17004,5.878311
17005,3.0131912
17006,4.71899
17007,2.8525603
17008,2.4168231
17009,4.9346514
17010,5.446051
17011,4.709475
17012,3.0653934
17013,3.3650422
17014,5.4762692
17015,4.722983
17016,5.5704055
17017,4.814365
17018,3.68997
17019,5.030906
17020,5.6241865
17021,5.632025
17022,5.697947
17023,4.1794815
17024,5.4173408
17025,5.764295
17026,2.3176703
17027,2.647772
17028,2.9285913
17029,5.5806108
17030,3.8324594
17031,4.822519
17032,4.8263297
17033,4.631774
17034,2.7181492
17035,5.299697
17036,5.551527
17037,3.3499246
17038,5.1453066
17039,3.5914335
17040,4.203083
17041,5.7664924
17042,5.518007
17043,5.9542937
17044,2.6583989
17045,2.8621247
17046,6.4602265
17047,5.596609
17048,2.6827936
17049,4.441888
17050,5.5426383
17051,5.738281
17052,5.569111
17053,3.7104943
17054,5.590325
17055,5.8187504
17056,4.9334135
17057,5.1741385
17058,2.6590106
17059,2.9846437
17060,6.0199075
17061,6.0263495
17062,3.9687371
17063,6.2529736
17064,5.249913
17065,2.8623064
17066,2.2151437
17067,5.5801134
17068,4.244093
17069,2.9603143
17070,5.5066514
17071,4.511754
17072,4.811387
17073,5.4049497
17074,5.9316955
17075,5.158665
17076,4.981083
17077,3.193095
17078,3.4931488
17079,6.25642
17080,4.09793
17081,5.844756
17082,4.501574
17083,3.0942996
17084,3.4941373
17085,2.9982643
17086,2.6744206
17087,5.77623
17088,3.8764575
17089,1.9411273
17090,5.8250747
17091,4.123002
17092,3.9935358
17093,3.810204
17094,5.500862
17095,3.2069635
17096,3.4616556
17097,4.7411375
17098,5.466878
17099,2.8715062
17100,2.3247194
17101,3.305941
17102,5.477774
17103,5.5978637
17104,2.732582
17105,3.1445432
17106,4.4173226
17107,3.1512911
17108,4.750779
17109,5.9413486
17110,4.933758
17111,3.6056108
17112,4.6127896
17113,4.4378076
17114,4.462091
17115,5.306137
17116,4.7531805
17117,2.9485917
17118,5.644521
17119,3.6081634
17120,6.1670823
17121,4.1275444
17122,2.0165386
17123,6.4931436
17124,5.4588814
17125,2.641926
17126,5.477774
17127,3.364819
17128,5.4161367
17129,4.1353116
17130,3.5338175
17131,5.8525968
17132,5.1184444
17133,5.2759414
17134,5.2352886
17135,5.110679
17136,3.598303
17137,2.515877
17138,3.1636705
17139,3.2867649
17140,3.0924478
17141,5.456383
17142,4.1587634
17143,5.221402
17144,4.1274157
17145,4.4111176
17146,5.417958
17147,5.395404
17148,4.2412806
17149,3.4704373
17150,5.8141923
17151,3.2973735
17152,5.354742
17153,3.4755738
17154,2.7314038
17155,5.6792264
17156,4.787638
17157,2.8966174
17158,4.873752
17159,1.978609
17160,5.355508
17161,2.509283
17162,5.9070873
17163,5.8119955
17164,3.926786
17165,5.7133408
17166,5.876806
17167,5.083192
17168,5.885191
17169,5.243496
17170,4.479981
17171,5.0769415
17172,5.0881042
17173,2.7359855
17174,2.6983054
17175,4.38124
17176,3.7610161
17177,6.020175
17178,4.4863534
17179,3.1131551
17180,4.602393
17181,5.0940576
17182,3.0080564
17183,5.7207246
17184,5.5600457
17185,5.556555
17186,5.974472
17187,5.10766
17188,5.39013
17189,6.079211
17190,4.6495237
17191,3.2682245
17192,5.538141
17193,5.313724
17194,5.8098364
17195,3.4930587
17196,2.5796137
17197,6.230027
17198,3.9581845
17199,5.2538924
17200,5.7308974
17201,2.9787576
17202,5.437492
17203,2.6949668
17204,5.703082
17205,4.694549
17206,5.637801
17207,5.357335
17208,5.970221
17209,2.3649917
17210,4.7904587
17211,2.7636547
17212,5.568365
17213,2.303352
17214,3.6783588
17215,5.639302
17216,5.672305
17217,3.8311188
17218,3.8643327
17219,5.7687984
17220,4.907026
17221,3.3227186
17222,3.687595
17223,3.0723176
17224,1.6008648
17225,3.0046415
17226,5.806402
17227,3.4129488
17228,5.5477786
17229,2.9963162
17230,3.5302348
17231,5.026012
17232,5.7335587
17233,2.6425152
17234,4.4154544
17235,2.7745075
17236,2.8326805
17237,5.393583
17238,4.6186776
17239,2.6325839
17240,5.7675934
17241,4.661269
17242,6.5613008
17243,5.826893
17244,2.3880816
17245,4.180113
17246,5.8064075
17247,4.153725
17248,5.860695
17249,2.3109372
17250,3.590343
17251,5.8747797
17252,5.6871095
17253,3.2674232
17254,5.604063
17255,5.804629
17256,6.510531
17257,5.9426465
17258,4.273016
17259,6.2170596
17260,4.3125896
17261,5.549999
17262,5.4101863
17263,5.7697425
17264,5.6213193
17265,5.3846087
17266,4.323025
17267,4.494219
17268,5.2462378
17269,4.381292
17270,3.4365218
17271,5.7034564
17272,3.2160861
17273,2.7518158
17274,5.7235465
17275,2.706903
17276,6.116555
17277,5.804468
17278,3.1070938
17279,3.629695
17280,3.6794205
17281,5.2662215
17282,4.161094
17283,5.4548125
17284,2.3319066
17285,3.7583945
17286,5.923241
17287,3.9602365
17288,3.4439502
17289,5.449624
17290,2.5925827
17291,5.2722163
17292,5.7951884
17293,5.974472
17294,3.9951663
17295,5.122305
17296,3.3533373
17297,5.6833873
17298,3.7470555
17299,2.896741
17300,5.3669887
17301,4.3616457
17302,5.9340863
17303,4.6906266
17304,4.8917484
17305,5.974472
17306,4.8738747
17307,3.1727817
17308,5.518587
17309,6.2868943
17310,4.0787625
17311,2.979621
17312,5.1517067
17313,5.5177116
17314,5.509292
17315,3.9570136
17316,5.442069
17317,2.1777453
17318,5.655158
17319,5.5338917
17320,2.4360855
17321,6.5536413
17322,4.3689713
17323,5.0706444
17324,5.7850432
17325,5.64081
17326,3.5200868
17327,5.8949704
17328,5.329109
17329,4.632426
17330,3.4221046
17331,5.0461597
17332,4.78848
17333,5.607944
17334,5.526668
17335,2.6945748
17336,4.4498935
17337,5.485801
17338,4.297563
17339,6.511921
17340,2.27444
17341,5.554482
17342,4.1521597
17343,5.0558414
17344,4.1014495
17345,2.9718187
